Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.709677419354839 0.290322580645161
fas_fas08_red718 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas08_red815 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas11_red204 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas12_red109 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas12_red114 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red092 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red100 pop.1 pop.1 0.709677419354839 0.290322580645161
fas_fas15_red101 pop.1 pop.1 0.709677419354839 0.290322580645161
men_men26_red922 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
