Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.8 0.2
fas_fas15_red091 pop.1 pop.1 0.8 0.2
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red906 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red926 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red188 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red293 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red294 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red312 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red143 pop.2 pop.1 0.764705882352941 0.235294117647059
