Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.015625 0.984375
fas_fas09_red708 pop.1 pop.1 0.71875 0.28125
fas_fas10_red228 pop.1 pop.1 0.71875 0.28125
fas_fas10_red231 pop.1 pop.1 0.71875 0.28125
fas_fas10_red241 pop.1 pop.1 0.71875 0.28125
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.8 0.2
fas_fas15_red092 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0.015625 0.984375
men_men25_red900 pop.2 pop.2 0.015625 0.984375
men_men25_red902 pop.2 pop.2 0.015625 0.984375
men_men25_red906 pop.2 pop.2 0.015625 0.984375
men_men26_red917 pop.2 pop.2 0.015625 0.984375
men_men26_red937 pop.2 pop.2 0.015625 0.984375
men_men27_red294 pop.2 pop.2 0.015625 0.984375
men_men27_red309 pop.2 pop.2 0.015625 0.984375
