Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.9 0.1
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.9 0.1
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 0.8 0.2
fas_fas10_red231 pop.1 pop.1 0.5 0.5
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.5 0.5
fas_fas10_red246 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red251 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red256 pop.1 pop.1 0.8 0.2
fas_fas11_red196 pop.1 pop.1 0.9 0.1
fas_fas11_red198 pop.1 pop.1 0.8 0.2
fas_fas11_red209 pop.1 pop.1 0.9 0.1
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.9 0.1
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.8 0.2
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.5 0.5
men_men25_red881 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red882 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red884 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red886 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red887 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red890 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red908 pop.2 pop.2 0.5 0.5
men_men26_red910 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red917 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red933 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men27_red303 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red304 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red305 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red312 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red317 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red319 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red143 pop.2 pop.1 0.9 0.1
men_men28_red149 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red158 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red161 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red164 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red175 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red321 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red323 pop.2 pop.1 0.9 0.1
