Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.5 0.5
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.5 0.5
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.5 0.5
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.5 0.5
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.5 0.5
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.2 0.8
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.5 0.5
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.5 0.5
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0.2 0.8
men_men25_red900 pop.2 pop.2 0.2 0.8
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.2 0.8
men_men25_red906 pop.2 pop.1 0.8 0.2
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.2 0.8
men_men26_red914 pop.2 pop.2 0.2 0.8
men_men26_red923 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.8 0.2
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0.2 0.8
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0.2 0.8
men_men27_red304 pop.2 pop.2 0.2 0.8
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0.2 0.8
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.8 0.2
men_men28_red149 pop.2 pop.2 0.2 0.8
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.5 0.5
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.8 0.2
