Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.2 0.5 0.5
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas15_red106 pop.1 pop.2 0.5 0.5
men_men25_red889 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red890 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red891 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red915 pop.2 pop.1 0.80952380952381 0.19047619047619
men_men27_red190 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red309 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red147 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red149 pop.2 pop.2 0.0303030303030303 0.96969696969697
