Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.4 0.6
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.4 0.6
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.08 0.92
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.08 0.92
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.4 0.6
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.4 0.6
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.08 0.92
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0.08 0.92
men_men25_red886 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.08 0.92
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0.08 0.92
men_men25_red900 pop.2 pop.2 0.08 0.92
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.08 0.92
men_men26_red918 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.08 0.92
men_men26_red927 pop.2 pop.1 1 0
men_men26_red933 pop.2 pop.2 0.08 0.92
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0.08 0.92
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.08 0.92
men_men27_red190 pop.2 pop.2 0.08 0.92
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0.08 0.92
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0.08 0.92
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0.08 0.92
men_men27_red313 pop.2 pop.2 0.08 0.92
men_men27_red314 pop.2 pop.2 0.08 0.92
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0.08 0.92
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.08 0.92
men_men28_red156 pop.2 pop.2 0.08 0.92
men_men28_red158 pop.2 pop.2 0.08 0.92
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0.08 0.92
men_men28_red323 pop.2 pop.2 0.08 0.92
