Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas08_red809 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas08_red812 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red708 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas09_red794 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas09_red798 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas09_red804 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red228 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red229 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red246 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red247 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas11_red199 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas11_red213 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas12_red118 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas15_red095 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas15_red100 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas15_red103 pop.1 pop.1 0.846153846153846 0.153846153846154
fas_fas15_red106 pop.1 pop.1 0.846153846153846 0.153846153846154
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.846153846153846 0.153846153846154
men_men26_red910 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.846153846153846 0.153846153846154
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.846153846153846 0.153846153846154
men_men26_red937 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.846153846153846 0.153846153846154
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.846153846153846 0.153846153846154
