Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas08_red805 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas08_red809 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas08_red812 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas09_red709 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas09_red794 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red225 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red226 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red247 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red251 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red254 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red255 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas11_red198 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas11_red199 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas11_red209 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas15_red089 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas15_red100 pop.1 pop.2 0.2 0.8
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red105 pop.1 pop.1 0.826086956521739 0.173913043478261
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0.125 0.875
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.125 0.875
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.125 0.875
men_men25_red893 pop.2 pop.2 0.125 0.875
men_men25_red896 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.2 0.8
men_men25_red906 pop.2 pop.2 0.2 0.8
men_men25_red908 pop.2 pop.1 0.826086956521739 0.173913043478261
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.125 0.875
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.2 0.8
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.826086956521739 0.173913043478261
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.125 0.875
men_men27_red291 pop.2 pop.2 0.125 0.875
men_men27_red294 pop.2 pop.2 0.125 0.875
men_men27_red296 pop.2 pop.1 0.826086956521739 0.173913043478261
men_men27_red301 pop.2 pop.2 0.125 0.875
men_men27_red309 pop.2 pop.2 0.125 0.875
men_men27_red310 pop.2 pop.2 0.125 0.875
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0.125 0.875
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0.125 0.875
men_men28_red172 pop.2 pop.1 0.826086956521739 0.173913043478261
men_men28_red321 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0 1
