Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.75 0.25
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 0.75 0.25
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.75 0.25
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.75 0.25
fas_fas11_red195 pop.1 pop.1 0.75 0.25
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.75 0.25
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.75 0.25
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.75 0.25
fas_fas15_red091 pop.1 pop.1 0.75 0.25
fas_fas15_red101 pop.1 pop.2 0.0869565217391304 0.91304347826087
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red882 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red887 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red890 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red902 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red906 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red908 pop.2 pop.1 1 0
men_men26_red913 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red914 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 1 0
men_men26_red938 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red190 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red312 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red314 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red158 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red160 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red161 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red172 pop.2 pop.1 1 0
men_men28_red175 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red321 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red323 pop.2 pop.2 0.0869565217391304 0.91304347826087
