Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.833333333333333 0.166666666666667
men_men25_red886 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red892 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red917 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red191 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red307 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red319 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red164 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red175 pop.2 pop.2 0.0158730158730159 0.984126984126984
