Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas09_red794 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red213 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red887 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red892 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red913 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red923 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red926 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red929 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red931 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red933 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red934 pop.2 pop.1 0.833333333333333 0.166666666666667
men_men26_red936 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red937 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red188 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red191 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red293 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red305 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red310 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red315 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red318 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red143 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red147 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red158 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red161 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red321 pop.2 pop.2 0.0192307692307692 0.980769230769231
