Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas09_red709 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red241 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas15_red101 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas15_red103 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men26_red915 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men27_red191 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men28_red143 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men28_red147 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men28_red322 pop.2 pop.2 0 1
