Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas10_red231 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas10_red250 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas15_red101 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas15_red106 pop.1 pop.1 0.545454545454545 0.454545454545455
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red886 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red889 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red892 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red897 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red902 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red906 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red908 pop.2 pop.1 0.545454545454545 0.454545454545455
men_men26_red918 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red919 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red931 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red933 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.1 0.545454545454545 0.454545454545455
men_men26_red935 pop.2 pop.1 0.545454545454545 0.454545454545455
men_men27_red293 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red294 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red303 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red304 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red310 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red312 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red140 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red161 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red323 pop.2 pop.1 1 0
