Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.8 0.2
fas_fas08_red809 pop.1 pop.1 0.8 0.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.2 0.8
fas_fas09_red790 pop.1 pop.1 0.8 0.2
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.8 0.2
fas_fas10_red229 pop.1 pop.1 0.8 0.2
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.8 0.2
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.8 0.2
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.8 0.2
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.2 0.8
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red106 pop.1 pop.1 0.8 0.2
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.2 0.8
men_men25_red905 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.8 0.2
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0.2 0.8
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.2 0.8
