Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red228 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas10_red229 pop.1 pop.2 0.3 0.7
fas_fas10_red240 pop.1 pop.1 0.8 0.2
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.3 0.7
fas_fas10_red250 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas11_red212 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas15_red089 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas15_red100 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas15_red101 pop.1 pop.2 0.3 0.7
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.3 0.7
men_men26_red922 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.888888888888889 0.111111111111111
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.888888888888889 0.111111111111111
men_men27_red188 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.3 0.7
men_men28_red149 pop.2 pop.2 0.3 0.7
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.3 0.7
men_men28_red322 pop.2 pop.2 0 1
