Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas08_red805 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas09_red709 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas09_red790 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas09_red800 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas09_red804 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas10_red229 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red230 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas10_red231 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas10_red239 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red251 pop.1 pop.2 0.0606060606060606 0.939393939393939
fas_fas10_red255 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas11_red195 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas11_red196 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas11_red198 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas11_red212 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas11_red213 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas15_red091 pop.1 pop.1 0.878787878787879 0.121212121212121
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.878787878787879 0.121212121212121
men_men25_red881 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red882 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red884 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red886 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red887 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red889 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men26_red916 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men26_red927 pop.2 pop.1 0.878787878787879 0.121212121212121
men_men26_red929 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men26_red935 pop.2 pop.1 0.878787878787879 0.121212121212121
men_men27_red188 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men27_red304 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men28_red147 pop.2 pop.2 0.0606060606060606 0.939393939393939
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.878787878787879 0.121212121212121
men_men28_red322 pop.2 pop.2 0.0606060606060606 0.939393939393939
