Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.7 0.3
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.7 0.3
fas_fas11_red223 pop.1 pop.1 0.7 0.3
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.7 0.3
men_men25_red892 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red896 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red916 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red938 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red189 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red299 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red314 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men28_red149 pop.2 pop.2 0.0307692307692308 0.969230769230769
