Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.5 0.5
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.6 0.4
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.2 0.8
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.2 0.8
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.6 0.4
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.5 0.5
fas_fas15_red106 pop.1 pop.1 0.5 0.5
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.5 0.5
men_men26_red911 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.2 0.8
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red296 pop.2 pop.1 1 0
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.2 0.8
men_men27_red313 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
