Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.793103448275862 0.206896551724138
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.793103448275862 0.206896551724138
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.793103448275862 0.206896551724138
fas_fas10_red254 pop.1 pop.1 0.793103448275862 0.206896551724138
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.793103448275862 0.206896551724138
men_men26_red919 pop.2 pop.2 0.2 0.8
men_men26_red929 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red164 pop.2 pop.2 0 1
