Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.6 0.4
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.6 0.4
fas_fas10_red231 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.6 0.4
fas_fas10_red250 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas10_red251 pop.1 pop.1 0.6 0.4
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.6 0.4
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.4 0.6
fas_fas15_red089 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red911 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red913 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red923 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red933 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red934 pop.2 pop.1 0.909090909090909 0.0909090909090909
men_men26_red937 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red938 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red191 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red294 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red295 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red301 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red304 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red307 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red319 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red143 pop.2 pop.1 0.6 0.4
men_men28_red157 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red160 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red161 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red175 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red321 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red323 pop.2 pop.1 0.6 0.4
