Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas08_red812 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas09_red800 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red226 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas11_red223 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas15_red100 pop.1 pop.1 0.837837837837838 0.162162162162162
men_men26_red910 pop.2 pop.2 0.015625 0.984375
men_men26_red935 pop.2 pop.1 0.837837837837838 0.162162162162162
men_men27_red307 pop.2 pop.2 0.015625 0.984375
men_men27_red310 pop.2 pop.2 0.015625 0.984375
men_men27_red318 pop.2 pop.2 0.015625 0.984375
men_men27_red319 pop.2 pop.2 0.015625 0.984375
men_men28_red157 pop.2 pop.2 0.015625 0.984375
men_men28_red158 pop.2 pop.2 0.015625 0.984375
