Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.0212765957446809 0.978723404255319
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.2 0.8
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 0.8 0.2
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 0.8 0.2
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.647058823529412 0.352941176470588
fas_fas15_red106 pop.1 pop.1 0.647058823529412 0.352941176470588
men_men25_red880 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red884 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red886 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red900 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red913 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red914 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red916 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red917 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red926 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red929 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red931 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red935 pop.2 pop.1 0.647058823529412 0.352941176470588
men_men26_red938 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red188 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red189 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red190 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red291 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red295 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red309 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red312 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red315 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red172 pop.2 pop.1 1 0
