Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas08_red812 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas09_red798 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas09_red804 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas10_red225 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas10_red255 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas15_red088 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas15_red091 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas15_red095 pop.1 pop.1 0.783783783783784 0.216216216216216
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.783783783783784 0.216216216216216
men_men25_red882 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.2 0.8
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.783783783783784 0.216216216216216
men_men27_red188 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
