Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.85 0.15
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red103 pop.1 pop.1 0.85 0.15
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.85 0.15
men_men26_red938 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
