Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.78125 0.21875
fas_fas09_red794 pop.1 pop.1 0.78125 0.21875
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.78125 0.21875
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.78125 0.21875
fas_fas10_red249 pop.1 pop.1 0.78125 0.21875
fas_fas10_red250 pop.1 pop.1 0.78125 0.21875
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.78125 0.21875
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.78125 0.21875
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red882 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red893 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red902 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red910 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red916 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red917 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red922 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red929 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red936 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red188 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red191 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red294 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red301 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red307 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red309 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red312 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red318 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red319 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red143 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red157 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red160 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red161 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red321 pop.2 pop.2 0.0212765957446809 0.978723404255319
