Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas08_red808 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red226 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red239 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red241 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red246 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red247 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red251 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas11_red199 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas11_red209 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red087 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red088 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red089 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red091 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red095 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red105 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red106 pop.1 pop.1 0.863636363636364 0.136363636363636
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men28_red322 pop.2 pop.2 0 1
