Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.875 0.125
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.037037037037037 0.962962962962963
fas_fas10_red231 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.037037037037037 0.962962962962963
fas_fas10_red250 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red251 pop.1 pop.2 0.037037037037037 0.962962962962963
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.875 0.125
fas_fas15_red103 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red892 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red908 pop.2 pop.2 0.428571428571429 0.571428571428571
men_men26_red911 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red915 pop.2 pop.1 0.875 0.125
men_men26_red918 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red919 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red923 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red933 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red937 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red938 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red189 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red190 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red192 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red313 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red318 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.875 0.125
men_men28_red158 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red159 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red160 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red322 pop.2 pop.2 0.037037037037037 0.962962962962963
