Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas08_red812 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas09_red794 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas09_red800 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red225 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red231 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red246 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red250 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red254 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas10_red255 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas11_red199 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas11_red213 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas15_red105 pop.1 pop.1 0.742857142857143 0.257142857142857
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.742857142857143 0.257142857142857
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.742857142857143 0.257142857142857
