Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.666666666666667 0.333333333333333
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas15_red106 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men25_red889 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men25_red892 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men26_red910 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men26_red914 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men26_red915 pop.2 pop.1 0.666666666666667 0.333333333333333
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men27_red299 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men27_red303 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0.0714285714285714 0.928571428571429
men_men28_red175 pop.2 pop.2 0.0714285714285714 0.928571428571429
