Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.015625 0.984375
fas_fas09_red709 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red229 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red230 pop.1 pop.1 0.8 0.2
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.015625 0.984375
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
men_men25_red905 pop.2 pop.2 0.015625 0.984375
men_men26_red914 pop.2 pop.2 0.015625 0.984375
men_men26_red931 pop.2 pop.2 0.015625 0.984375
men_men26_red938 pop.2 pop.2 0.015625 0.984375
men_men27_red315 pop.2 pop.2 0.015625 0.984375
men_men28_red158 pop.2 pop.2 0.015625 0.984375
men_men28_red160 pop.2 pop.2 0.015625 0.984375
men_men28_red164 pop.2 pop.2 0.015625 0.984375
