Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas10_red243 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas10_red245 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas10_red249 pop.1 pop.1 0.5 0.5
fas_fas10_red252 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas12_red119 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas12_red121 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas12_red126 pop.1 pop.1 0.984615384615385 0.0153846153846154
men_men25_red881 pop.2 pop.2 0.03125 0.96875
men_men25_red886 pop.2 pop.2 0.03125 0.96875
men_men25_red892 pop.2 pop.2 0.03125 0.96875
men_men25_red893 pop.2 pop.2 0.03125 0.96875
men_men26_red916 pop.2 pop.2 0.03125 0.96875
men_men27_red317 pop.2 pop.2 0.03125 0.96875
men_men28_red147 pop.2 pop.2 0.03125 0.96875
men_men28_red164 pop.2 pop.2 0.03125 0.96875
