Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.818181818181818 0.181818181818182
fas_fas08_red812 pop.1 pop.1 0.9 0.1
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.9 0.1
fas_fas10_red228 pop.1 pop.1 0.9 0.1
fas_fas10_red229 pop.1 pop.2 0.25 0.75
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.25 0.75
fas_fas10_red249 pop.1 pop.2 0.25 0.75
fas_fas10_red251 pop.1 pop.2 0.25 0.75
fas_fas10_red255 pop.1 pop.1 0.9 0.1
fas_fas11_red196 pop.1 pop.1 0.818181818181818 0.181818181818182
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.818181818181818 0.181818181818182
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.818181818181818 0.181818181818182
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.9 0.1
fas_fas15_red089 pop.1 pop.1 0.9 0.1
fas_fas15_red095 pop.1 pop.1 0.9 0.1
fas_fas15_red103 pop.1 pop.1 0.818181818181818 0.181818181818182
fas_fas15_red106 pop.1 pop.2 0.4 0.6
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0.2 0.8
men_men25_red892 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0.2 0.8
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.25 0.75
men_men26_red929 pop.2 pop.2 0.2 0.8
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.2 0.8
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.25 0.75
men_men28_red143 pop.2 pop.2 0.25 0.75
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.25 0.75
men_men28_red161 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0.2 0.8
