Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas15_red106 pop.1 pop.1 0.806451612903226 0.193548387096774
men_men25_red896 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0 1
