Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.78125 0.21875
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.78125 0.21875
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men25_red897 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men26_red935 pop.2 pop.1 0.78125 0.21875
men_men26_red938 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red143 pop.2 pop.1 0.78125 0.21875
men_men28_red147 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red159 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red321 pop.2 pop.2 0.0298507462686567 0.970149253731343
