Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red812 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red226 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red243 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red091 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0.2 0.8
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.2 0.8
men_men26_red919 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.2 0.8
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red305 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
