Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.8 0.2
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.8 0.2
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.8 0.2
men_men25_red886 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red893 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red905 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red922 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red923 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red143 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red156 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red323 pop.2 pop.1 0.8 0.2
