Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas08_red722 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas08_red805 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red229 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.125 0.875
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.125 0.875
men_men26_red922 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men26_red938 pop.2 pop.2 0.125 0.875
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0.125 0.875
men_men27_red293 pop.2 pop.2 0.125 0.875
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.125 0.875
men_men27_red310 pop.2 pop.2 0.125 0.875
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0.125 0.875
men_men27_red317 pop.2 pop.2 0.125 0.875
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men28_red159 pop.2 pop.2 0.125 0.875
men_men28_red161 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
