Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas08_red805 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.75 0.25
fas_fas09_red709 pop.1 pop.1 0.75 0.25
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.75 0.25
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.8 0.2
fas_fas10_red225 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.75 0.25
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.75 0.25
fas_fas10_red256 pop.1 pop.1 0.8 0.2
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.8 0.2
fas_fas15_red091 pop.1 pop.1 0.8 0.2
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red100 pop.1 pop.1 0.75 0.25
fas_fas15_red101 pop.1 pop.1 0.75 0.25
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.75 0.25
