Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 0.8 0.2
fas_fas08_red812 pop.1 pop.1 0.8 0.2
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.85 0.15
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.85 0.15
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.8 0.2
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 0.8 0.2
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.8 0.2
fas_fas12_red118 pop.1 pop.2 0.5 0.5
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.8 0.2
fas_fas15_red106 pop.1 pop.2 0.5 0.5
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.5 0.5
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.85 0.15
men_men26_red918 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men28_red157 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.85 0.15
