Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.75 0.25
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 0.75 0.25
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.75 0.25
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.75 0.25
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.75 0.25
fas_fas10_red241 pop.1 pop.1 0.75 0.25
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.75 0.25
fas_fas11_red195 pop.1 pop.1 0.75 0.25
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.75 0.25
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.75 0.25
fas_fas15_red089 pop.1 pop.1 0.75 0.25
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.75 0.25
fas_fas15_red100 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.2 0.8
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0.2 0.8
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.2 0.8
men_men26_red913 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.2 0.8
men_men26_red926 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.1 0.75 0.25
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.75 0.25
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 1 0
