Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red249 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red250 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red251 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men25_red893 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men25_red896 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men25_red900 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red916 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men26_red918 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red935 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men26_red937 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men27_red190 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men27_red317 pop.2 pop.2 0.111111111111111 0.888888888888889
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.25 0.75
