Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.75 0.25
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.5 0.5
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.75 0.25
fas_fas15_red102 pop.1 pop.1 1 0
men_men26_red917 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men27_red291 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men27_red294 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men27_red307 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red149 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red321 pop.2 pop.2 0.0298507462686567 0.970149253731343
