Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.986486486486487 0.0135135135135135
fas_fas09_red712 pop.1 pop.1 0.986486486486487 0.0135135135135135
fas_fas09_red800 pop.1 pop.1 0.986486486486487 0.0135135135135135
fas_fas10_red228 pop.1 pop.1 0.986486486486487 0.0135135135135135
fas_fas10_red229 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red236 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red246 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas11_red213 pop.1 pop.1 0.986486486486487 0.0135135135135135
fas_fas11_red223 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas15_red082 pop.1 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.695652173913043 0.304347826086957
men_men26_red922 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.986486486486487 0.0135135135135135
men_men27_red304 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
