Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.0869565217391304 0.91304347826087
fas_fas09_red709 pop.1 pop.1 0.6 0.4
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.2 0.2 0.8
fas_fas10_red231 pop.1 pop.2 0.2 0.8
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.2 0.8
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.6 0.4
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.2 0.8
fas_fas15_red106 pop.1 pop.2 0.2 0.8
men_men25_red880 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red881 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red882 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red890 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red892 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red902 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red906 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red913 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red915 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red190 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red314 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red143 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red149 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red156 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red175 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red321 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red322 pop.2 pop.2 0 1
