Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas09_red790 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas10_red225 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas10_red239 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas10_red241 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas15_red103 pop.1 pop.1 0.730769230769231 0.269230769230769
fas_fas15_red106 pop.1 pop.1 0.730769230769231 0.269230769230769
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.730769230769231 0.269230769230769
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.730769230769231 0.269230769230769
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.2 0.8
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0.2 0.8
men_men27_red305 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.730769230769231 0.269230769230769
men_men28_red149 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men28_red321 pop.2 pop.2 0.166666666666667 0.833333333333333
