Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas08_red805 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas08_red809 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas11_red195 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.866666666666667 0.133333333333333
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.866666666666667 0.133333333333333
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.866666666666667 0.133333333333333
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.866666666666667 0.133333333333333
men_men26_red935 pop.2 pop.1 0.866666666666667 0.133333333333333
men_men26_red936 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.866666666666667 0.133333333333333
men_men28_red323 pop.2 pop.1 0.866666666666667 0.133333333333333
