Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.583333333333333 0.416666666666667
fas_fas08_red820 pop.1 pop.2 0.0192307692307692 0.980769230769231
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.583333333333333 0.416666666666667
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.583333333333333 0.416666666666667
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.583333333333333 0.416666666666667
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.8 0.2
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.583333333333333 0.416666666666667
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red889 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red890 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red900 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red905 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red914 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red929 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red933 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red938 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red188 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red309 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red315 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red318 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red142 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red143 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red147 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red156 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red158 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red159 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red161 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red175 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red321 pop.2 pop.2 0.0192307692307692 0.980769230769231
