Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 0.6 0.4
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.6 0.4
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.8 0.2
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.8 0.2
fas_fas10_red254 pop.1 pop.1 0.6 0.4
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.8 0.2
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 0.8 0.2
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.6 0.4
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0 1
