Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.733333333333333 0.266666666666667
fas_fas10_red236 pop.1 pop.1 0.733333333333333 0.266666666666667
fas_fas11_red196 pop.1 pop.1 0.733333333333333 0.266666666666667
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.733333333333333 0.266666666666667
fas_fas15_red091 pop.1 pop.1 0.8 0.2
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.733333333333333 0.266666666666667
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red891 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red906 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red927 pop.2 pop.1 0.733333333333333 0.266666666666667
men_men26_red938 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red314 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red159 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red175 pop.2 pop.2 0.0303030303030303 0.96969696969697
