Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.829268292682927 0.170731707317073
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.829268292682927 0.170731707317073
fas_fas12_red118 pop.1 pop.1 0.829268292682927 0.170731707317073
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red886 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red905 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red923 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red312 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red147 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red157 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red159 pop.2 pop.2 0.0158730158730159 0.984126984126984
