Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas09_red798 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.735294117647059 0.264705882352941
men_men25_red887 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red917 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red929 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red291 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red299 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red303 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red318 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men28_red157 pop.2 pop.2 0.0307692307692308 0.969230769230769
