Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.625 0.375
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red088 pop.1 pop.1 0.625 0.375
fas_fas15_red092 pop.1 pop.1 1 0
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red310 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
