Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.4 0.6
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red228 pop.1 pop.2 0.4 0.6
fas_fas10_red229 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas10_red231 pop.1 pop.1 0.8 0.2
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 0.8 0.2
fas_fas10_red246 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas10_red249 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas10_red250 pop.1 pop.1 0.8 0.2
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.8 0.2
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.8 0.2
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.333333333333333 0.666666666666667
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.8 0.2
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.8 0.2
fas_fas15_red103 pop.1 pop.1 0.8 0.2
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.4 0.6
fas_fas15_red106 pop.1 pop.2 0.4 0.6
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.333333333333333 0.666666666666667
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.333333333333333 0.666666666666667
men_men26_red935 pop.2 pop.1 0.8 0.2
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.333333333333333 0.666666666666667
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.333333333333333 0.666666666666667
men_men28_red158 pop.2 pop.2 0.333333333333333 0.666666666666667
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
