Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas09_red800 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas10_red240 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas10_red241 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas10_red251 pop.1 pop.2 0.037037037037037 0.962962962962963
fas_fas10_red255 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red195 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red196 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red198 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.864864864864865 0.135135135135135
men_men25_red881 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red889 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red896 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red897 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red902 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men25_red908 pop.2 pop.1 0.864864864864865 0.135135135135135
men_men26_red911 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red913 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red916 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red918 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red933 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men26_red934 pop.2 pop.1 0.864864864864865 0.135135135135135
men_men26_red935 pop.2 pop.1 0.864864864864865 0.135135135135135
men_men27_red296 pop.2 pop.1 0.864864864864865 0.135135135135135
men_men27_red301 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red305 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red313 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men27_red315 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red142 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red143 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red160 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red164 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red175 pop.2 pop.2 0.037037037037037 0.962962962962963
men_men28_red321 pop.2 pop.2 0.037037037037037 0.962962962962963
