Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas08_red816 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red708 pop.1 pop.1 0.71875 0.28125
fas_fas09_red796 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas09_red800 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas10_red236 pop.1 pop.1 0.71875 0.28125
fas_fas11_red210 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas11_red217 pop.1 pop.1 0.985074626865672 0.0149253731343284
fas_fas15_red094 pop.1 pop.1 0.985074626865672 0.0149253731343284
men_men25_red887 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
