Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas08_red809 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas08_red812 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas08_red820 pop.1 pop.2 0.0192307692307692 0.980769230769231
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas09_red800 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas11_red209 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas11_red212 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red105 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red106 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red889 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red896 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red900 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red902 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men25_red906 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red911 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red915 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red917 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red919 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red922 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men26_red927 pop.2 pop.1 0.785714285714286 0.214285714285714
men_men26_red938 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red190 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red293 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red304 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men27_red314 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red142 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red149 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red156 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red157 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red159 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red164 pop.2 pop.2 0.0192307692307692 0.980769230769231
men_men28_red323 pop.2 pop.2 0.0192307692307692 0.980769230769231
