Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.842105263157895 0.157894736842105
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.842105263157895 0.157894736842105
fas_fas11_red209 pop.1 pop.1 0.842105263157895 0.157894736842105
fas_fas11_red223 pop.1 pop.1 0.842105263157895 0.157894736842105
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.015625 0.984375
men_men26_red915 pop.2 pop.2 0.2 0.8
men_men26_red916 pop.2 pop.2 0.015625 0.984375
men_men26_red929 pop.2 pop.2 0.015625 0.984375
men_men26_red935 pop.2 pop.1 0.842105263157895 0.157894736842105
men_men27_red318 pop.2 pop.2 0.015625 0.984375
men_men28_red160 pop.2 pop.2 0.015625 0.984375
men_men28_red322 pop.2 pop.2 0.015625 0.984375
