Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 0.8125 0.1875
fas_fas10_red250 pop.1 pop.1 0.8125 0.1875
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.015625 0.984375
men_men25_red889 pop.2 pop.2 0.015625 0.984375
men_men26_red918 pop.2 pop.2 0.015625 0.984375
men_men26_red929 pop.2 pop.2 0.015625 0.984375
men_men27_red295 pop.2 pop.2 0.015625 0.984375
men_men27_red309 pop.2 pop.2 0.015625 0.984375
men_men28_red140 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.015625 0.984375
