Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas10_red251 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red890 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.840909090909091 0.159090909090909
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
