Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.2 0.8
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.2 0.8
fas_fas08_red808 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas09_red709 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.2 0.8
fas_fas10_red229 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red231 pop.1 pop.2 0.2 0.8
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.2 0.8
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.2 0.8
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.2 0.8
fas_fas15_red105 pop.1 pop.2 0.2 0.8
fas_fas15_red106 pop.1 pop.2 0.2 0.8
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red882 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red884 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red890 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red902 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men25_red906 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.833333333333333 0.166666666666667
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men26_red923 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men26_red931 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men26_red935 pop.2 pop.1 0.833333333333333 0.166666666666667
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men28_red157 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.105263157894737 0.894736842105263
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0.105263157894737 0.894736842105263
