Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red231 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.80952380952381 0.19047619047619
men_men25_red892 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
