Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas09_red798 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas09_red800 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red225 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red228 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red229 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red236 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red251 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas11_red198 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas11_red199 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.125 0.875
men_men26_red915 pop.2 pop.1 0.837837837837838 0.162162162162162
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.837837837837838 0.162162162162162
men_men26_red935 pop.2 pop.1 0.837837837837838 0.162162162162162
men_men26_red937 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.125 0.875
men_men28_red143 pop.2 pop.1 0.837837837837838 0.162162162162162
men_men28_red164 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
