Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas08_red722 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas09_red804 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red226 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red231 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red255 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.785714285714286 0.214285714285714
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0.1 0.9
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.785714285714286 0.214285714285714
men_men26_red913 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0.1 0.9
men_men26_red922 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.1 1 0
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0.1 0.9
men_men27_red294 pop.2 pop.2 0.1 0.9
men_men27_red304 pop.2 pop.2 0.1 0.9
men_men27_red309 pop.2 pop.2 0.1 0.9
men_men27_red310 pop.2 pop.2 0.1 0.9
men_men27_red314 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.6 0.4
